match_id,ball_no,balls_left,wickets_in_hand,runs_needed,required_run_rate,chasing_won,winprob_model,winprob_naive
1156218,87,33,9,37,6.7272727272727275,1,0.916647,0.8719355455756486
1156218,88,32,9,36,6.75,1,0.907469,0.871299749416051
1156218,89,31,9,32,6.193548387096774,1,0.94276965,0.8861104921929247
1156218,90,30,9,32,6.4,1,0.9417405,0.8807970779778823
1156218,91,29,9,32,6.620689655172415,1,0.92840713,0.8748815466125591
1156218,92,28,9,32,6.857142857142857,1,0.9129164,0.8682661034349995
1156218,93,27,9,31,6.888888888888889,1,0.9088407,0.8673556688547019
1156218,94,26,9,31,7.153846153846154,1,0.8969622,0.8595477084778175
1156218,95,25,9,30,7.199999999999999,1,0.89261925,0.8581489350995123
1156218,96,24,9,30,7.5,1,0.8834333,0.8487717474909259
1156218,97,23,9,24,6.260869565217391,1,0.9621761,0.8844009319808979
1156218,98,22,9,23,6.272727272727273,1,0.96745646,0.8840975155319749
1156218,99,21,9,19,5.428571428571429,1,0.98501253,0.9040326235660934
1156218,100,20,9,19,5.7,1,0.98666745,0.8979819308108695
1156218,101,19,9,19,6.0,1,0.9818885,0.8909031788043871
1156218,102,18,9,18,6.0,1,0.9824066,0.8909031788043871
1156218,103,17,9,17,6.0,1,0.9828651,0.8909031788043871
1156218,104,16,9,16,6.0,1,0.987926,0.8909031788043871
1156218,105,15,9,16,6.4,1,0.98181194,0.8807970779778823
1156218,106,14,9,16,6.857142857142857,1,0.95920527,0.8682661034349995
1156218,107,13,9,15,6.923076923076923,1,0.95561063,0.8663692459656341
1156218,108,12,9,14,7.0,1,0.95447415,0.8641271029909058
1156218,109,11,9,14,7.636363636363637,1,0.944126,0.8443436767654366
1156218,110,10,9,10,6.0,1,0.99358374,0.8909031788043871
1156218,111,9,9,8,5.333333333333333,1,0.99795794,0.9060785039807289
1156218,112,8,9,7,5.25,1,0.9984382,0.9078364897378534
1156218,113,7,9,3,2.571428571428571,1,0.9998299,0.9505999961097141
1156218,114,6,9,2,2.0,1,0.99990034,0.9568927450589139
1156218,115,5,8,2,2.4,1,0.99984515,0.9308615796566531
1156218,116,4,8,2,3.0,1,0.99974686,0.9205614508160216
1156218,117,3,8,0,0.0,1,0.9998982,0.9608342772032357
1156219,1,119,10,155,7.815126050420169,1,0.33454153,0.8855649598918316
1156219,2,118,10,155,7.881355932203389,1,0.3356643,0.883876289578838
1156219,3,117,10,155,7.948717948717949,1,0.3463092,0.8821365917136071
1156219,4,116,10,155,8.017241379310345,1,0.33425942,0.8803437760873006
1156219,5,115,10,154,8.034782608695652,1,0.3535416,0.8798810628691688
1156219,6,114,10,153,8.052631578947368,1,0.34138522,0.8794086467468167
1156219,7,113,10,149,7.911504424778761,1,0.3985901,0.8831004457455971
1156219,8,112,10,145,7.767857142857142,1,0.4502174,0.8867570681811354
1156219,9,111,10,144,7.783783783783784,1,0.440562,0.8863566178223685
1156219,10,110,10,144,7.854545454545455,1,0.44244984,0.8845624715954917
1156219,11,109,10,144,7.9266055045871555,1,0.44316322,0.882710145313463
1156219,12,108,10,140,7.777777777777778,1,0.4475568,0.8865077741957712
1156219,13,107,10,140,7.850467289719627,1,0.45265892,0.8846665378758104
1156219,14,106,10,139,7.867924528301886,1,0.45155472,0.8842204920258072
1156219,15,105,10,139,7.942857142857143,1,0.45249698,0.8822888458159069
1156219,16,104,10,139,8.01923076923077,1,0.45283017,0.8802913762830438
1156219,17,103,10,139,8.097087378640776,1,0.43832126,0.8782250438467717
1156219,18,102,10,139,8.176470588235293,1,0.41873822,0.8760866372319813
1156219,19,101,10,135,8.01980198019802,1,0.46492776,0.8802763271314812
1156219,20,100,10,131,7.859999999999999,1,0.48759976,0.8844231553244664
1156219,21,99,10,131,7.9393939393939394,1,0.4906814,0.8823787340138496
1156219,22,98,10,125,7.653061224489797,1,0.5195167,0.8896071598546371
1156219,23,97,10,123,7.608247422680412,1,0.54401237,0.8907026157712596
1156219,24,96,10,119,7.4375,1,0.59147507,0.8947894632969136
1156219,25,95,9,119,7.51578947368421,1,0.46499023,0.8482643722564538
1156219,26,94,9,115,7.340425531914894,1,0.4778042,0.8538214924054225
1156219,27,93,9,115,7.419354838709677,1,0.48074093,0.8513414593436621
1156219,28,92,9,115,7.5,1,0.46846417,0.8487717474909259
1156219,29,91,9,111,7.318681318681319,1,0.5015148,0.8544986639953553
1156219,30,90,9,107,7.133333333333334,1,0.5249577,0.8601656725479504
1156219,31,89,9,107,7.213483146067415,1,0.5199146,0.8577381159107141
1156219,32,88,9,107,7.295454545454546,1,0.50888395,0.8552191291460736
1156219,33,87,9,106,7.310344827586207,1,0.5291545,0.8547575930375713
1156219,34,86,9,106,7.395348837209302,1,0.5309951,0.852099403845101
1156219,35,85,9,102,7.2,1,0.5718047,0.8581489350995123
1156219,36,84,9,101,7.214285714285714,1,0.58578706,0.8577136311195508
1156219,37,83,9,101,7.301204819277108,1,0.5711336,0.8550410394139745
1156219,38,82,9,97,7.097560975609756,1,0.60463375,0.861237892739543
1156219,39,81,9,93,6.888888888888889,1,0.6464682,0.8673556688547019
1156219,40,80,9,89,6.675,1,0.675687,0.8733877114265033
1156219,41,79,8,89,6.759493670886076,1,0.5278712,0.8190799655770864
1156219,42,78,8,89,6.846153846153846,1,0.5278712,0.8158472456288289
1156219,43,77,8,89,6.9350649350649345,1,0.51393574,0.8124842619926356
1156219,44,76,8,89,7.026315789473685,1,0.5112944,0.8089838620741853
1156219,45,75,8,88,7.04,1,0.5112944,0.8084546514385326
1156219,46,74,8,88,7.135135135135135,1,0.514555,0.8047445530816699
1156219,47,73,7,88,7.232876712328768,1,0.42343107,0.7294395244876729
1156219,48,72,7,87,7.25,1,0.41316468,0.7285938428279278
1156219,49,71,7,86,7.267605633802816,1,0.41081905,0.727722611782504
1156219,50,70,7,80,6.857142857142858,1,0.5008939,0.7475738349093665
1156219,51,69,7,80,6.956521739130435,1,0.4865448,0.7428566852736261
1156219,52,68,7,80,7.0588235294117645,1,0.47935352,0.7379409828450951
1156219,53,67,7,79,7.074626865671642,1,0.48455217,0.7371762364831046
1156219,54,66,7,79,7.181818181818182,1,0.47644338,0.7319513300718183
1156219,55,65,7,78,7.199999999999999,1,0.47957528,0.7310585786300049
1156219,56,64,7,78,7.3125,1,0.46496445,0.7254930672690189
1156219,57,63,7,78,7.428571428571429,1,0.46696427,0.7196764255109621
1156219,58,62,7,77,7.451612903225806,1,0.47929984,0.7185128464763741
1156219,59,61,7,76,7.475409836065574,1,0.47921267,0.717308038675341
1156219,60,60,7,75,7.5,1,0.48201615,0.7160597938157098
1156219,61,59,7,74,7.525423728813559,1,0.48475155,0.7147657446286978
1156219,62,58,7,72,7.448275862068966,1,0.5081378,0.7186815466385353
1156219,63,57,7,72,7.578947368421052,1,0.49053788,0.7120298811943218
1156219,64,56,6,72,7.7142857142857135,1,0.35904887,0.615721824306852
1156219,65,55,6,72,7.854545454545455,1,0.35575163,0.6073922178013487
1156219,66,54,6,71,7.888888888888889,1,0.37945855,0.6053428976257733
1156219,67,53,6,69,7.811320754716981,1,0.41221678,0.6099661209099698
1156219,68,52,6,67,7.730769230769232,1,0.41650578,0.6147463256356747
1156219,69,51,6,66,7.764705882352941,1,0.41650578,0.6127350475344939
1156219,70,50,6,66,7.919999999999999,1,0.413228,0.6034832498647263
1156219,71,49,6,60,7.346938775510204,1,0.51149684,0.6372077319580847
1156219,72,48,6,59,7.375,1,0.51149684,0.6355844194431037
1156219,73,47,6,59,7.531914893617022,1,0.5068398,0.62645097777121
1156219,74,46,6,58,7.565217391304348,1,0.49097902,0.6245006551480979
1156219,75,45,6,54,7.2,1,0.59629136,0.6456563062257954
1156219,76,44,6,53,7.2272727272727275,1,0.5745414,0.6440948690454599
1156219,77,43,6,52,7.255813953488372,1,0.5606081,0.6424575186276437
1156219,78,42,6,51,7.285714285714286,1,0.5589248,0.6407386258663351
1156219,79,41,6,50,7.317073170731708,1,0.5589248,0.6389319956450814
1156219,80,40,6,50,7.5,1,0.5576432,0.6283161882953663
1156219,81,39,6,46,7.076923076923077,1,0.63568175,0.6526638624685417
1156219,82,38,6,42,6.631578947368421,1,0.7580197,0.677456047678862
1156219,83,37,6,42,6.8108108108108105,1,0.7658921,0.6675882760433306
1156219,84,36,6,42,7.0,1,0.7404906,0.6570104626734988
1156219,85,35,6,41,7.028571428571429,1,0.73361605,0.6553990357712653
1156219,86,34,5,41,7.235294117647059,1,0.5433161,0.5476490809953747
1156219,87,33,5,41,7.454545454545454,1,0.52551067,0.5340381803161751
1156219,88,32,5,40,7.5,1,0.5351178,0.5312093733737563
1156219,89,31,5,40,7.741935483870967,1,0.5109163,0.5161234400549263
1156219,90,30,5,40,8.0,1,0.51961,0.5
1156219,91,29,5,38,7.862068965517242,1,0.6035743,0.5086198355464996
1156219,92,28,5,37,7.928571428571428,1,0.60919136,0.5044641670880272
1156219,93,27,5,36,8.0,1,0.6086828,0.5
1156219,94,26,5,35,8.076923076923077,1,0.596737,0.49519245585288824
1156219,95,25,5,34,8.16,1,0.594247,0.4900013331200346
1156219,96,24,5,34,8.5,1,0.5850891,0.46879062662624377
1156219,97,23,5,34,8.869565217391305,1,0.5465408,0.4458652024504438
1156219,98,22,5,28,7.636363636363637,1,0.70135605,0.5227116332606392
1156219,99,21,5,22,6.285714285714286,1,0.85013855,0.6055324872205857
1156219,100,20,5,21,6.3,1,0.883782,0.6046790847140093
1156219,101,19,5,20,6.315789473684211,1,0.88194495,0.6037351078982177
1156219,102,18,5,19,6.333333333333333,1,0.8966296,0.6026853379784918
1156219,103,17,5,15,5.294117647058823,1,0.94881004,0.6629505145931266
1156219,104,16,5,14,5.25,1,0.95823896,0.665410558746814
1156219,105,15,5,14,5.6,1,0.95780814,0.6456563062257954
1156219,106,14,5,14,6.0,1,0.94512373,0.6224593312018546
1156219,107,13,5,13,6.0,1,0.95144695,0.6224593312018546
1156219,108,12,5,13,6.5,1,0.9312406,0.5926665999540697
1156219,109,11,5,12,6.545454545454546,1,0.9324197,0.5899204092625538
1156219,110,10,5,11,6.6,1,0.93597704,0.5866175789173301
1156219,111,9,5,5,3.3333333333333335,1,0.996792,0.7625419716560974
1156219,112,8,5,4,3.0,1,0.99725395,0.7772998611746911
1156219,113,7,4,4,3.4285714285714284,1,0.9964354,0.6776203184984102
1156219,114,6,4,4,4.0,1,0.99417925,0.6456563062257954
1156219,115,5,4,3,3.5999999999999996,1,0.9958103,0.6681877721681662
1156219,116,4,4,2,3.0,1,0.994409,0.7005671424739729
1156219,117,3,4,2,4.0,1,0.99490476,0.6456563062257954
1156219,118,2,4,1,3.0,1,0.99848914,0.7005671424739729
1156219,119,1,3,1,6.0,1,0.99575484,0.425557483188341
1156219,120,0,3,0,0.0,1,0.9959876,0.7685247834990175
1157377,1,119,10,167,8.420168067226891,0,0.28576538,0.8693198038180173
1157377,2,118,10,166,8.440677966101694,0,0.29522386,0.8687362040385666
1157377,3,117,10,166,8.512820512820513,0,0.2868808,0.8666658225187402
1157377,4,116,10,165,8.53448275862069,0,0.2888472,0.8660387773624156
1157377,5,115,10,164,8.556521739130435,0,0.27703753,0.865398270760604
1157377,6,114,10,163,8.578947368421053,0,0.2785395,0.864743874565154
1157377,7,113,10,163,8.654867256637168,0,0.27929255,0.8625085330770722
1157377,8,112,9,163,8.732142857142856,0,0.20270517,0.8048620710124095
1157377,9,111,9,163,8.81081081081081,0,0.19571285,0.8017546601620182
1157377,10,110,9,163,8.89090909090909,0,0.17268854,0.7985526311115593
1157377,11,109,9,162,8.91743119266055,0,0.17268854,0.7974838911215812
1157377,12,108,9,161,8.944444444444445,0,0.17281614,0.7963910171294732
1157377,13,107,9,161,9.02803738317757,0,0.17214888,0.792981323234641
1157377,14,106,9,161,9.11320754716981,0,0.17318192,0.7894640895723976
1157377,15,105,9,160,9.142857142857142,0,0.19167845,0.7882294272714778
1157377,16,104,9,160,9.230769230769232,0,0.19080664,0.7845375339108487
1157377,17,103,9,159,9.262135922330096,0,0.19125758,0.7832090327255313
1157377,18,102,9,155,9.117647058823529,0,0.17816891,0.7892795568982985
1157377,19,101,9,154,9.14851485148515,0,0.199702,0.7879932294658587
1157377,20,100,9,154,9.24,0,0.20119047,0.7841471891774855
1157377,21,99,8,154,9.333333333333334,0,0.14289857,0.7040516276171623
1157377,22,98,8,154,9.428571428571429,0,0.12974027,0.6990666218788189
1157377,23,97,8,154,9.525773195876289,0,0.12311231,0.693929881937216
1157377,24,96,8,154,9.625,0,0.12073655,0.6886359606018811
1157377,25,95,8,150,9.473684210526315,0,0.13699462,0.6966886863967869
1157377,26,94,8,149,9.51063829787234,0,0.13518415,0.6947329215175888
1157377,27,93,8,149,9.612903225806452,0,0.13397005,0.6892840273227163
1157377,28,92,8,148,9.652173913043478,0,0.13221589,0.6871774634980659
1157377,29,91,8,147,9.692307692307693,0,0.13418312,0.6850165880037178
1157377,30,90,8,147,9.8,0,0.12824062,0.679178699175393
1157377,31,89,8,146,9.842696629213483,0,0.1334469,0.676848419010858
1157377,32,88,8,145,9.886363636363637,0,0.13407427,0.6744560614913492
1157377,33,87,8,145,10.0,0,0.12823755,0.6681877721681662
1157377,34,86,8,144,10.046511627906977,0,0.12648988,0.6656046929512611
1157377,35,85,8,144,10.164705882352942,0,0.12325933,0.6589960611577108
1157377,36,84,8,140,10.0,0,0.1372643,0.6681877721681662
1157377,37,83,8,139,10.048192771084336,0,0.13785169,0.665511141294639
1157377,38,82,8,139,10.170731707317074,0,0.1343756,0.658657448890212
1157377,39,81,8,138,10.222222222222221,0,0.13142857,0.6557574411624099
1157377,40,80,8,137,10.275,0,0.13459621,0.6527728418452328
1157377,41,79,8,136,10.329113924050633,0,0.13423237,0.6497001664374611
1157377,42,78,8,135,10.384615384615385,0,0.13054448,0.6465357518480349
1157377,43,77,8,135,10.519480519480519,0,0.12558426,0.6387931414634753
1157377,44,76,8,134,10.578947368421053,0,0.12447011,0.6353558196000294
1157377,45,75,8,134,10.72,0,0.12032064,0.6271477663131955
1157377,46,74,8,130,10.54054054054054,0,0.13114472,0.6375774271955384
1157377,47,73,8,128,10.52054794520548,0,0.14454892,0.6387315656738976
1157377,48,72,8,124,10.333333333333334,0,0.15973213,0.6494600548511676
1157377,49,71,8,120,10.140845070422534,0,0.17058787,0.6603352889249332
1157377,50,70,8,119,10.200000000000001,0,0.17136057,0.6570104626734987
1157377,51,69,8,118,10.26086956521739,0,0.18173398,0.6535731118256548
1157377,52,68,8,117,10.323529411764705,0,0.18507987,0.6500178445835016
1157377,53,67,8,117,10.477611940298509,0,0.17899033,0.6412047678887262
1157377,54,66,8,113,10.272727272727273,0,0.20611288,0.6529016150154908
1157377,55,65,8,111,10.246153846153845,0,0.20707949,0.6544056065240782
1157377,56,64,8,111,10.40625,0,0.21287188,0.6452987495472253
1157377,57,63,8,110,10.476190476190476,0,0.20392874,0.6412865197250288
1157377,58,62,8,106,10.258064516129032,0,0.22909176,0.6537318712287902
1157377,59,61,8,106,10.426229508196721,0,0.23169054,0.6441546528148402
1157377,60,60,8,100,10.0,0,0.25751868,0.6681877721681662
1157377,61,59,8,99,10.067796610169491,0,0.25920695,0.6644192744424271
1157377,62,58,8,93,9.620689655172415,0,0.29793638,0.6888669658580509
1157377,63,57,8,92,9.68421052631579,0,0.30553064,0.6854532034033514
1157377,64,56,8,88,9.428571428571429,0,0.3582776,0.6990666218788189
1157377,65,55,8,86,9.381818181818183,0,0.3468317,0.7015197851634657
1157377,66,54,8,85,9.444444444444445,0,0.37478244,0.6982311515691912
1157377,67,53,8,84,9.50943396226415,0,0.36895376,0.6947967713732711
1157377,68,52,8,80,9.230769230769232,0,0.47028917,0.7093661695811248
1157377,69,51,8,79,9.294117647058824,0,0.46794707,0.7060903067532996
1157377,70,50,8,78,9.36,0,0.4476756,0.7026606543447316
1157377,71,49,8,78,9.551020408163266,0,0.4465188,0.6925876720307111
1157377,72,48,8,77,9.625,0,0.48786303,0.6886359606018811
1157377,73,47,8,71,9.063829787234043,0,0.5508503,0.7178947117008119
1157377,74,46,8,71,9.26086956521739,0,0.54401326,0.7078123138812957
1157377,75,45,7,71,9.466666666666667,0,0.3908668,0.6066693561082114
1157377,76,44,7,70,9.545454545454545,0,0.37176514,0.601959489275193
1157377,77,43,6,70,9.767441860465116,0,0.27902955,0.48953641162052836
1157377,78,42,6,70,10.0,0,0.26528424,0.47502081252106
1157377,79,41,6,69,10.097560975609756,0,0.27664357,0.4689424746179379
1157377,80,40,6,68,10.2,0,0.27373588,0.46257015465625057
1157377,81,39,6,67,10.307692307692308,0,0.27722383,0.45588424589762977
1157377,82,38,6,65,10.263157894736842,0,0.30082503,0.4586473070750005
1157377,83,37,6,64,10.378378378378377,0,0.31328648,0.45150428734674025
1157377,84,36,5,64,10.666666666666666,0,0.19678056,0.33924363123418283
1157377,85,35,4,64,10.971428571428572,0,0.0731563,0.24179617240741008
1157377,86,34,3,63,11.117647058823529,0,0.024377488,0.17087880661772262
1157377,87,33,3,63,11.454545454545455,0,0.023360161,0.15927446212307025
1157377,88,32,3,62,11.625,0,0.027613845,0.1536507408565206
1157377,89,31,3,61,11.806451612903226,0,0.0327278,0.1478438792587104
1157377,90,30,3,60,12.0,0,0.032222774,0.14185106490048777
1157377,91,29,2,60,12.413793103448276,0,0.010295281,0.09083777866820672
1157377,92,28,2,60,12.857142857142856,0,0.007442178,0.08208980604257797
1157377,93,27,2,59,13.11111111111111,0,0.0077049164,0.07743079818666641
1157377,94,26,2,58,13.384615384615385,0,0.0073730987,0.07268529870134877
1157377,95,25,2,57,13.68,0,0.009801063,0.0678622935769945
1157377,96,24,2,56,14.0,0,0.010291088,0.06297335605699649
1157377,97,23,2,54,14.086956521739129,0,0.024087662,0.0617027016922287
1157377,98,22,1,54,14.727272727272728,0,0.002233475,0.03620022690690304
1157377,99,21,1,53,15.142857142857142,0,0.0032287303,0.032744923937222885
1157377,100,20,1,49,14.7,0,0.0021852863,0.0364388654208402
1157377,101,19,1,48,15.157894736842106,0,0.0036344046,0.0326260625910238
1157377,102,18,0,48,16.0,0,0.0010937033,0.01798620996209156
1157712,1,119,10,131,6.605042016806723,1,0.51426715,0.9128339838110884
1157712,2,118,10,129,6.5593220338983045,1,0.53174084,0.9137391657464892
1157712,3,117,10,128,6.564102564102564,1,0.57308567,0.9136449189237631
1157712,4,116,10,124,6.413793103448277,1,0.5469267,0.9165639770058764
1157712,5,115,10,123,6.4173913043478255,1,0.573179,0.9164951586114239
1157712,6,114,10,122,6.421052631578948,1,0.5814646,0.9164250799249787
1157712,7,113,10,122,6.477876106194691,1,0.568515,0.915330594051958
1157712,8,112,10,118,6.321428571428571,1,0.6138688,0.9183129577300736
1157712,9,111,9,118,6.378378378378378,1,0.49723417,0.8813634437069054
1157712,10,110,9,117,6.381818181818182,1,0.5016936,0.881273496097493
1157712,11,109,9,117,6.440366972477063,1,0.49165836,0.8797334312170814
1157712,12,108,8,117,6.5,1,0.3534675,0.8284952300245991
1157712,13,107,8,117,6.560747663551402,1,0.35504046,0.8263265301319656
1157712,14,106,8,117,6.6226415094339615,1,0.35504046,0.8240946933602619
1157712,15,105,8,117,6.685714285714286,1,0.3645064,0.8217972010073464
1157712,16,104,8,116,6.6923076923076925,1,0.36163732,0.8215556775186155
1157712,17,103,8,112,6.524271844660194,1,0.39169115,0.8276313086590311
1157712,18,102,8,111,6.529411764705882,1,0.39308482,0.8274479191514872
1157712,19,101,8,110,6.534653465346535,1,0.3973893,0.8272607391597114
1157712,20,100,8,109,6.539999999999999,1,0.40131557,0.8270696501038614
1157712,21,99,8,109,6.606060606060606,1,0.39925644,0.8246947891439794
1157712,22,98,8,108,6.612244897959184,1,0.40019235,0.8244711560617493
1157712,23,97,8,104,6.432989690721649,1,0.44404873,0.8308625355599482
1157712,24,96,8,103,6.4375,1,0.44404873,0.8307040180170538
1157712,25,95,8,102,6.442105263157894,1,0.44623587,0.83054204123694
1157712,26,94,8,101,6.446808510638298,1,0.4576141,0.8303764908480006
1157712,27,93,8,95,6.129032258064516,1,0.49207446,0.8412745302815936
1157712,28,92,8,95,6.195652173913043,1,0.49558073,0.8390379015930822
1157712,29,91,8,94,6.197802197802198,1,0.50957155,0.8389652964076147
1157712,30,90,7,94,6.266666666666667,1,0.38310906,0.7744014530142785
1157712,31,89,7,94,6.337078651685393,1,0.38248077,0.7713112953710101
1157712,32,88,7,93,6.340909090909091,1,0.415896,0.7711423385201834
1157712,33,87,7,92,6.344827586206897,1,0.42468074,0.7709694067928545
1157712,34,86,7,91,6.348837209302325,1,0.45362216,0.7707923583360501
1157712,35,85,7,87,6.141176470588236,1,0.45091528,0.7798351354225294
1157712,36,84,7,87,6.214285714285714,1,0.45682818,0.7766810175744865
1157712,37,83,7,86,6.216867469879518,1,0.45682818,0.7765690477454733
1157712,38,82,7,86,6.2926829268292686,1,0.4554707,0.7732631402970361
1157712,39,81,7,86,6.37037037037037,1,0.44987622,0.7698398982245834
1157712,40,80,7,85,6.375,1,0.4652711,0.7696347572931619
1157712,41,79,7,85,6.455696202531646,1,0.45393997,0.7660385164347204
1157712,42,78,7,83,6.384615384615385,1,0.461816,0.7692082861304766
1157712,43,77,7,82,6.3896103896103895,1,0.4596703,0.7689865246724052
1157712,44,76,7,80,6.315789473684211,1,0.5122874,0.7722487399796568
1157712,45,75,7,80,6.4,1,0.5067848,0.7685247834990175
1157712,46,74,7,80,6.486486486486486,1,0.49855524,0.7646561066182832
1157712,47,73,7,79,6.493150684931507,1,0.5011636,0.7643561568989212
1157712,48,72,7,79,6.583333333333333,1,0.49560452,0.7602711524932381
1157712,49,71,7,78,6.591549295774648,1,0.4986275,0.7598965942630757
1157712,50,70,7,77,6.6000000000000005,1,0.5365775,0.759510916949111
1157712,51,69,7,76,6.608695652173913,1,0.5370567,0.7591136188725934
1157712,52,68,7,75,6.617647058823529,1,0.5363795,0.7587041677685009
1157712,53,67,7,71,6.358208955223881,1,0.6086874,0.7703781656419867
1157712,54,66,7,70,6.363636363636363,1,0.60944545,0.770138056360166
1157712,55,65,7,69,6.369230769230769,1,0.63210654,0.7698903748079258
1157712,56,64,7,65,6.09375,1,0.6575584,0.7818640697743531
1157712,57,63,7,64,6.095238095238095,1,0.685792,0.7818006134758957
1157712,58,62,7,63,6.096774193548387,1,0.68693423,0.7817350962428141
1157712,59,61,7,63,6.19672131147541,1,0.6868251,0.7774417180930511
1157712,60,60,7,59,5.9,1,0.75444275,0.7900123734263975
1157712,61,59,7,58,5.898305084745762,1,0.7580003,0.7900826583574475
1157712,62,58,7,57,5.8965517241379315,1,0.7580003,0.7901553487267269
1157712,63,57,7,56,5.894736842105263,1,0.7723916,0.7902305701626885
1157712,64,56,7,52,5.571428571428571,1,0.80343896,0.8033149060514923
1157712,65,55,7,52,5.672727272727273,1,0.7973067,0.7992828494808463
1157712,66,54,7,50,5.555555555555555,1,0.80929804,0.8039411358762539
1157712,67,53,7,50,5.660377358490566,1,0.81330687,0.7997777153108439
1157712,68,52,7,46,5.307692307692308,1,0.87200457,0.813524612753409
1157712,69,51,7,45,5.294117647058823,1,0.888871,0.8140388919363568
1157712,70,50,7,44,5.279999999999999,1,0.89087915,0.8145725807070178
1157712,71,49,7,44,5.387755102040817,1,0.8612122,0.8104691123763964
1157712,72,48,7,43,5.375,1,0.8823215,0.8109584519026051
1157712,73,47,7,42,5.361702127659575,1,0.898016,0.8114675821611967
1157712,74,46,7,41,5.3478260869565215,1,0.90094036,0.8119977255568661
1157712,75,45,7,37,4.933333333333334,1,0.914703,0.8273078959170554
1157712,76,44,7,36,4.909090909090909,1,0.9252679,0.8281720550607861
1157712,77,43,7,35,4.883720930232558,1,0.9252679,0.8290727340157623
1157712,78,42,7,34,4.857142857142857,1,0.92718625,0.8300122784479068
1157712,79,41,7,33,4.829268292682927,1,0.92921793,0.8309932373185659
1157712,80,40,7,32,4.8,1,0.93807024,0.8320183851339245
1157712,81,39,7,31,4.769230769230769,1,0.94120437,0.8330907471387021
1157712,82,38,7,30,4.736842105263158,1,0.94049764,0.8342136279103369
1157712,83,37,7,29,4.702702702702703,1,0.9418627,0.835390643890433
1157712,84,36,7,29,4.833333333333333,1,0.9408371,0.8308504621942179
1157712,85,35,7,25,4.285714285714286,1,0.97004616,0.8492295990844488
1157712,86,34,7,24,4.235294117647059,1,0.9716393,0.8508364374510932
1157712,87,33,7,20,3.6363636363636362,1,0.9921968,0.8688591497802679
1157712,88,32,7,20,3.75,1,0.9918305,0.8655880773740734
1157712,89,31,7,16,3.096774193548387,1,0.99367034,0.88348007509067
1157712,90,30,7,16,3.2,1,0.9940798,0.8807970779778823
1157712,91,29,7,12,2.4827586206896552,1,0.9972408,0.8983761263214921
1157712,92,28,7,11,2.357142857142857,1,0.9981628,0.9012075396991649
1157712,93,27,7,11,2.4444444444444446,1,0.9980603,0.8992472826312109
1157712,94,26,7,11,2.5384615384615388,1,0.9978411,0.8970976847708216
1157712,95,25,7,10,2.4,1,0.9981054,0.9002495108803148
1157712,96,24,7,9,2.25,1,0.9986815,0.903566843450814
1157712,97,23,7,8,2.0869565217391304,1,0.99858284,0.9070605389545008
1157712,98,22,7,7,1.9090909090909092,1,0.9986273,0.9107418921546928
1157712,99,21,7,6,1.7142857142857142,1,0.9987778,0.9146224812297757
1157712,100,20,7,5,1.5,1,0.9988851,0.918713920386427
1157712,101,19,7,4,1.2631578947368423,1,0.9989687,0.9230274796315432
1157712,102,18,7,0,0.0,1,0.99910235,0.9426758241011313
1157760,1,119,10,196,9.882352941176471,0,0.17996116,0.8219202320676469
1157760,2,118,10,196,9.966101694915254,0,0.1771832,0.8188350290955325
1157760,3,117,10,196,10.051282051282051,0,0.15694395,0.8156545515791793
1157760,4,116,10,190,9.827586206896552,0,0.18002315,0.8239154224735854
1157760,5,115,10,190,9.91304347826087,0,0.18656188,0.8207944336406099
1157760,6,114,10,190,10.0,0,0.1740222,0.8175744761936437
1157760,7,113,10,189,10.035398230088497,0,0.1749473,0.8162508849124075
1157760,8,112,10,189,10.125,0,0.16284198,0.8128673178375735
1157760,9,111,9,189,10.216216216216216,0,0.11070233,0.7399956499592468
1157760,10,110,9,189,10.30909090909091,0,0.111190096,0.7355034985849601
1157760,11,109,9,189,10.40366972477064,0,0.111190096,0.7308781624775756
1157760,12,108,9,185,10.277777777777779,0,0.1154732,0.7370235876886443
1157760,13,107,9,185,10.373831775700936,0,0.1149966,0.732342878995639
1157760,14,106,9,185,10.471698113207546,0,0.109772675,0.7275198411219944
1157760,15,105,9,185,10.571428571428571,0,0.10925973,0.7225493930060625
1157760,16,104,9,184,10.615384615384617,0,0.10231724,0.7203410279988502
1157760,17,103,9,183,10.660194174757281,0,0.108255506,0.7180787480223534
1157760,18,102,9,183,10.764705882352942,0,0.10429109,0.7127593601663411
1157760,19,101,9,183,10.871287128712872,0,0.096890844,0.7072733979072939
1157760,20,100,9,182,10.92,0,0.09818512,0.7047456979980911
1157760,21,99,9,182,11.030303030303031,0,0.09854643,0.6989755436937997
1157760,22,98,9,181,11.081632653061225,0,0.10235451,0.6962686189315208
1157760,23,97,9,177,10.948453608247421,0,0.11621397,0.7032633943602118
1157760,24,96,9,177,11.0625,0,0.10719863,0.6972792050925041
1157760,25,95,9,173,10.926315789473684,0,0.12120115,0.7044170457148563
1157760,26,94,9,173,11.042553191489363,0,0.12120115,0.6983307660656103
1157760,27,93,9,169,10.903225806451612,0,0.12104058,0.7056175383387103
1157760,28,92,9,168,10.956521739130434,0,0.12104058,0.7028422994175215
1157760,29,91,9,168,11.076923076923077,0,0.1133769,0.6965175550537138
1157760,30,90,9,168,11.2,0,0.10035172,0.6899744811276125
1157760,31,89,9,167,11.258426966292134,0,0.10146511,0.6868413189398965
